time,accel1_x,accel1_y,accel1_z,accel2_x,accel2_y,accel2_z
22450,-42.0,-280.0,-301.0,-1.0,-1.0,-1.0
22460,57.5,-187.5,-243.5,-1.0,-1.0,-1.0
22470,167.0,2.0,-316.0,-1.0,-1.0,-1.0
22480,-180.0,-122.0,-267.0,-1.0,-1.0,-1.0
22490,-143.5,-131.0,-212.5,-1.0,-1.0,-1.0
22500,44.0,17.0,-241.0,-1.0,-1.0,-1.0
22510,-91.0,224.0,-259.0,-1.0,-1.0,-1.0
22520,133.0,73.0,-227.0,-1.0,-1.0,-1.0
22530,-175.0,-97.0,-258.0,-1.0,-1.0,-1.0
22540,-92.0,-2.0,-192.0,-1.0,-1.0,-1.0
22550,-30.0,-178.0,-189.0,-1.0,-1.0,-1.0
22560,67.0,456.0,-189.0,-1.0,-1.0,-1.0
22570,51.0,-13.0,-193.0,-1.0,-1.0,-1.0
22580,-17.0,323.0,-240.0,-1.0,-1.0,-1.0
22590,6.0,-20.0,-163.0,-1.0,-1.0,-1.0
22600,-175.0,210.0,-219.0,-1.0,-1.0,-1.0
22610,-211.0,334.0,-259.0,-1.0,-1.0,-1.0
22620,76.0,41.0,-203.0,-1.0,-1.0,-1.0
22630,204.5,42.0,-214.5,-1.0,-1.0,-1.0
22640,101.0,-17.0,-188.0,-1.0,-1.0,-1.0
22650,-15.0,-91.5,-170.0,-1.0,-1.0,-1.0
22660,-54.0,-103.0,-186.0,-1.0,-1.0,-1.0
22670,-207.5,-44.5,-227.5,-1.0,-1.0,-1.0
22680,-236.5,-41.0,-264.5,-1.0,-1.0,-1.0
22690,-233.0,-113.0,-255.0,-1.0,-1.0,-1.0
22700,71.0,45.0,-208.0,-1.0,-1.0,-1.0
22710,-206.0,128.0,-194.0,-1.0,-1.0,-1.0
22720,-87.5,-73.0,-186.0,-1.0,-1.0,-1.0
22730,-73.5,117.0,-187.5,-1.0,-1.0,-1.0
22740,7.5,315.0,-226.0,-1.0,-1.0,-1.0
22750,218.0,235.0,-170.0,-1.0,-1.0,-1.0
22760,36.0,277.0,-166.0,-1.0,-1.0,-1.0
22770,-18.0,49.0,-137.0,-1.0,-1.0,-1.0
22780,-144.0,-50.0,-202.0,-1.0,-1.0,-1.0
22790,-17.0,429.0,-245.0,-1.0,-1.0,-1.0
22800,14.5,161.5,-211.5,-1.0,-1.0,-1.0
22810,-19.0,248.0,-320.0,-1.0,-1.0,-1.0
22820,154.0,-143.0,-190.0,-1.0,-1.0,-1.0
22830,-11.5,-116.5,-264.5,-1.0,-1.0,-1.0
22840,151.0,-232.0,-242.0,-1.0,-1.0,-1.0
22850,-49.0,104.0,-244.0,-1.0,-1.0,-1.0
22860,-37.5,30.5,-271.5,-1.0,-1.0,-1.0
22870,72.0,-13.0,-269.5,-1.0,-1.0,-1.0
22880,-39.0,-104.0,-240.0,-1.0,-1.0,-1.0
22890,62.0,-147.0,-281.0,-1.0,-1.0,-1.0
22900,93.0,-263.0,-186.0,-1.0,-1.0,-1.0
22910,14.0,-189.0,-252.0,-1.0,-1.0,-1.0
22920,78.0,-404.0,-182.0,-1.0,-1.0,-1.0
22930,278.0,154.0,-291.0,-1.0,-1.0,-1.0
22940,293.0,-197.0,-218.0,-1.0,-1.0,-1.0
22950,-220.0,-140.0,-260.0,-1.0,-1.0,-1.0
22960,-197.0,-159.0,-335.0,-1.0,-1.0,-1.0
22970,271.0,-187.0,-236.0,-1.0,-1.0,-1.0
22980,-20.5,-83.5,-235.0,-1.0,-1.0,-1.0
22990,-39.0,-165.0,-198.0,-1.0,-1.0,-1.0
23000,248.0,31.0,-307.0,-1.0,-1.0,-1.0
23010,30.0,0.5,-303.0,-1.0,-1.0,-1.0
23020,83.5,135.0,-311.5,-1.0,-1.0,-1.0
23030,120.0,263.0,-323.0,-1.0,-1.0,-1.0
23040,66.0,-1.0,-186.0,-1.0,-1.0,-1.0
23050,121.0,60.0,-177.0,-1.0,-1.0,-1.0
23060,73.0,94.0,-170.0,-1.0,-1.0,-1.0
23070,-13.0,12.0,-191.0,-1.0,-1.0,-1.0
23080,-51.0,51.5,-187.0,-1.0,-1.0,-1.0
23090,-70.5,72.0,-190.0,-1.0,-1.0,-1.0
23100,-66.0,106.0,-197.0,-1.0,-1.0,-1.0
23120,131.0,56.0,-200.0,-1.0,-1.0,-1.0
23130,-28.0,167.0,-177.0,-1.0,-1.0,-1.0
23140,-34.5,65.5,-147.5,-1.0,-1.0,-1.0
23150,-106.0,77.5,-151.5,-1.0,-1.0,-1.0
23160,15.0,138.0,-192.0,-1.0,-1.0,-1.0
23170,14.0,136.5,-237.0,-1.0,-1.0,-1.0
23180,-48.0,133.0,-251.5,-1.0,-1.0,-1.0
23190,-67.0,140.0,-354.0,-1.0,-1.0,-1.0
23200,-65.0,31.0,-239.0,-1.0,-1.0,-1.0
23210,-70.0,-109.5,-259.0,-1.0,-1.0,-1.0
23220,-203.0,-95.0,-320.0,-1.0,-1.0,-1.0
23230,37.0,-28.0,-281.0,-1.0,-1.0,-1.0
23240,-6.5,-154.0,-276.0,-1.0,-1.0,-1.0
23250,238.0,-172.0,-319.0,-1.0,-1.0,-1.0
23260,146.0,-172.0,-328.0,-1.0,-1.0,-1.0
23270,134.0,-35.5,-316.5,-1.0,-1.0,-1.0
23280,31.0,-79.0,-352.0,-1.0,-1.0,-1.0
23290,86.0,-279.0,-284.0,-1.0,-1.0,-1.0
23300,129.0,-80.0,-387.0,-1.0,-1.0,-1.0
23310,8.0,-329.0,-197.0,-1.0,-1.0,-1.0
23320,204.0,135.0,-337.0,-1.0,-1.0,-1.0
23330,-112.0,76.0,-208.0,-1.0,-1.0,-1.0
23340,-86.0,8.0,-304.0,-1.0,-1.0,-1.0
23350,8.0,-43.0,-171.0,-1.0,-1.0,-1.0
23360,-52.0,11.0,-161.0,-1.0,-1.0,-1.0
23370,55.5,99.0,-246.0,-1.0,-1.0,-1.0
23380,-7.5,67.0,-210.5,-1.0,-1.0,-1.0
23390,-17.5,189.0,-192.0,-1.0,-1.0,-1.0
23400,-8.0,282.0,-180.0,-1.0,-1.0,-1.0
23410,-56.0,-124.0,-138.0,-1.0,-1.0,-1.0
23420,68.5,41.0,-152.5,-1.0,-1.0,-1.0
23430,217.0,100.0,-134.0,-1.0,-1.0,-1.0
23440,11.0,185.0,-146.5,-1.0,-1.0,-1.0
23450,-8.0,137.5,-158.0,-1.0,-1.0,-1.0
23460,-64.0,124.0,-176.0,-1.0,-1.0,-1.0
23470,-18.0,97.5,-124.0,-1.0,-1.0,-1.0
23480,31.0,175.0,-162.0,-1.0,-1.0,-1.0
23490,81.0,187.5,-196.0,-1.0,-1.0,-1.0
23500,-47.0,61.0,-264.0,-1.0,-1.0,-1.0
23510,-52.0,9.0,-246.0,-1.0,-1.0,-1.0
23520,-15.0,-204.0,-306.0,-1.0,-1.0,-1.0
23530,-24.5,-177.0,-274.0,-1.0,-1.0,-1.0
23540,-47.0,-97.0,-324.0,-1.0,-1.0,-1.0
23550,-16.0,-78.0,-322.0,-1.0,-1.0,-1.0
23560,-59.0,-11.0,-289.0,-1.0,-1.0,-1.0
23570,-17.0,-114.0,-306.0,-1.0,-1.0,-1.0
23580,-21.0,5.0,-295.5,-1.0,-1.0,-1.0
23590,-11.0,4.0,-233.0,-1.0,-1.0,-1.0
23600,15.0,158.0,-224.0,-1.0,-1.0,-1.0
23610,-18.0,55.0,-184.0,-1.0,-1.0,-1.0
23620,21.0,31.5,-160.0,-1.0,-1.0,-1.0
23630,136.0,-382.0,-98.0,-1.0,-1.0,-1.0
23640,-43.0,55.0,-180.0,-1.0,-1.0,-1.0
23650,75.0,-27.0,-160.0,-1.0,-1.0,-1.0
23660,119.0,38.5,-136.0,-1.0,-1.0,-1.0
23670,204.0,196.0,-166.0,-1.0,-1.0,-1.0
23680,73.0,254.0,-250.0,-1.0,-1.0,-1.0
23690,-179.0,109.0,-197.0,-1.0,-1.0,-1.0
23700,-54.0,-14.0,-187.0,-1.0,-1.0,-1.0
23710,85.0,45.0,-119.0,-1.0,-1.0,-1.0
23720,-76.0,112.0,-151.0,-1.0,-1.0,-1.0
23730,-43.5,191.5,-159.0,-1.0,-1.0,-1.0
23740,-52.0,328.0,-204.0,-1.0,-1.0,-1.0
23750,26.0,304.0,-143.0,-1.0,-1.0,-1.0
23760,312.0,191.0,-235.0,-1.0,-1.0,-1.0
23770,2.0,22.0,-202.5,-1.0,-1.0,-1.0
23780,-10.5,78.5,-204.0,-1.0,-1.0,-1.0
23790,-100.0,41.0,-190.0,-1.0,-1.0,-1.0
23800,7.0,87.5,-139.5,-1.0,-1.0,-1.0
23810,32.0,43.5,-177.5,-1.0,-1.0,-1.0
23820,11.0,51.0,-252.0,-1.0,-1.0,-1.0
23830,75.5,92.0,-214.0,-1.0,-1.0,-1.0
23840,47.0,55.0,-264.5,-1.0,-1.0,-1.0
23850,-48.5,-119.5,-191.5,-1.0,-1.0,-1.0
23860,139.0,429.0,-194.0,-1.0,-1.0,-1.0
23870,38.5,208.5,-199.5,-1.0,-1.0,-1.0
23880,66.0,20.5,-188.5,-1.0,-1.0,-1.0
23890,236.5,54.5,-218.5,-1.0,-1.0,-1.0
23900,49.0,238.0,-242.0,-1.0,-1.0,-1.0
23910,5.5,213.5,-242.5,-1.0,-1.0,-1.0
