time,strain1,strain2,strain3,strain4
0,72,101,98,80
90,72,101,98,80
289,72,101,98,80
490,71,101,98,80
690,71,101,98,80
890,71,101,98,80
1089,71,101,98,80
1290,71,101,98,80
1490,71,103,0,76
1689,70,101,98,81
1890,70,101,98,81
2090,70,100,98,81
2289,70,102,16,79
2490,70,101,98,81
2690,70,101,98,81
2889,69,101,98,81
3090,69,101,87,80
3290,69,101,98,81
3489,69,101,98,82
3690,69,101,98,82
3890,69,101,98,82
4090,68,101,98,82
4289,68,101,98,82
4490,68,104,0,78
4690,68,101,98,82
4889,68,101,98,82
5090,68,101,98,82
5290,67,104,0,78
5489,67,101,98,83
5690,67,100,98,83
5890,67,101,98,83
6089,67,101,98,83
6290,67,101,98,83
6490,67,101,98,83
6689,67,101,98,84
6890,66,101,98,83
7090,66,101,98,84
7290,66,101,98,84
7489,66,101,98,84
7690,66,104,24,81
7890,66,101,98,84
8089,66,101,98,85
8290,66,101,98,85
8490,65,101,98,85
8689,65,101,98,85
8890,65,100,98,85
9090,65,101,98,85
9289,65,101,98,86
9490,65,101,98,86
9690,65,101,98,86
9889,64,101,98,86
10090,64,100,98,86
10290,64,101,98,86
10490,64,101,98,87
10689,64,101,98,87
10890,64,101,98,87
11090,64,101,98,87
11289,63,101,98,87
11490,63,101,98,87
11690,63,101,98,88
11889,63,101,98,88
12090,63,101,98,88
12290,62,104,0,84
12489,62,101,98,88
12690,62,101,98,88
12890,63,103,0,84
13089,62,101,98,89
13290,62,101,98,89
13490,62,101,98,89
13690,61,101,98,89
13889,61,101,98,89
14090,61,101,98,90
14290,61,101,98,90
14489,61,103,0,86
14690,61,101,98,90
14890,60,101,98,90
15089,60,101,98,90
15290,60,101,98,90
15490,60,101,98,91
15689,60,100,98,90
15890,60,101,98,91
16090,59,101,98,91
16289,59,101,98,91
16490,59,101,98,91
16690,59,101,98,91
16890,60,102,0,87
17089,59,101,98,92
17290,60,101,98,92
17490,59,104,0,87
17689,59,101,98,92
17890,59,101,98,92
18090,59,100,98,92
18289,59,101,98,93
18490,59,101,98,93
18690,59,101,98,93
18889,59,101,98,93
19090,58,101,98,93
19290,58,101,98,93
19489,58,101,98,94
19690,58,101,98,94
19890,57,104,0,88
20090,58,101,98,94
20289,57,101,98,94
20490,57,101,98,94
20690,57,101,98,95
20889,57,101,98,95
21090,57,101,98,95
21290,57,101,98,95
21489,56,101,98,95
21690,56,101,98,95
21890,56,100,98,96
22089,56,101,98,96
22290,56,101,98,96
22490,56,101,98,96
22689,55,101,98,96
22890,55,101,98,96
23090,55,101,98,96
23290,55,101,98,97
23489,55,101,98,97
23690,56,103,0,91
23890,55,101,98,97
24089,54,101,98,97
24290,54,101,98,97
24490,55,104,0,92
24689,54,101,98,98
24890,54,101,98,98
25090,54,101,98,98
25289,54,101,98,98
25490,54,101,98,98
25690,54,101,98,99
25889,53,101,98,99
26090,53,101,98,99
26290,53,101,98,99
26490,53,101,98,99
26689,54,103,24,95
26890,53,101,98,100
27090,53,102,99,101
27289,54,102,100,101
27490,53,102,99,101
27690,53,102,99,101
27889,53,102,99,102
28090,53,102,99,102
28290,53,104,0,95
28489,53,102,99,102
28690,52,102,99,102
28890,53,102,99,102
29089,52,105,0,96
29290,52,102,99,103
29490,52,102,99,103
29690,52,102,99,103
29889,52,102,99,103
30090,52,102,99,103
30290,52,102,99,103
30489,52,102,99,103
30690,51,102,99,104
30890,51,102,99,104
31089,51,102,99,104
31290,51,102,99,104
31490,51,102,99,104
31689,51,102,99,104
31890,51,102,99,104
32090,51,102,99,105
32289,51,102,99,105
32490,51,102,99,105
32690,51,102,99,105
32890,51,102,99,105
33089,50,102,99,105
33290,50,102,99,105
33490,50,102,99,105
33689,48,103,0,100
33890,50,102,99,105
34090,50,102,99,105
34289,50,102,99,106
34490,50,102,99,106
34690,50,102,99,107
34889,50,102,99,107
35090,50,102,99,107
35290,49,102,99,107
35489,50,102,99,107
35690,50,102,99,107
35890,49,102,99,107
36090,49,102,99,107
36289,49,102,99,107
36490,49,102,99,108
36690,49,103,0,101
36889,49,102,99,108
37090,49,102,99,108
37290,49,102,99,108
37489,49,102,99,109
37690,49,102,99,109
37890,49,102,99,109
38089,49,102,99,109
38290,49,104,66,107
38490,49,102,98,109
38689,49,102,99,109
38890,49,102,99,109
39090,49,102,99,109
39290,49,102,99,110
39489,49,102,99,110
39690,49,102,99,110
39890,49,102,99,110
40089,49,102,99,110
40290,49,102,99,110
40490,49,102,99,110
40689,49,102,99,110
40890,49,102,99,110
41090,49,102,99,111
41289,49,102,99,111
41490,49,102,99,111
41690,48,101,99,111
41889,48,105,0,105
42090,48,101,99,111
42290,48,102,99,112
42490,49,102,99,112
42689,48,102,99,112
42890,47,104,0,106
43090,49,102,99,112
43289,49,102,99,112
43490,48,101,99,113
43690,48,102,99,113
43889,48,101,98,113
44090,48,102,99,113
44290,48,102,99,113
44489,48,102,99,113
44690,48,102,99,113
