time,strain1,strain2,strain3,strain4
0,126,104,101,134
91,126,104,100,134
290,126,104,100,134
491,126,104,100,134
691,126,104,101,134
890,126,104,100,133
1091,125,108,0,130
1291,126,104,100,133
1490,126,104,100,133
1691,126,104,100,133
1891,126,104,100,133
2090,126,104,100,133
2291,126,104,100,133
2491,125,104,100,133
2691,125,104,100,133
2891,125,104,100,133
3091,125,104,100,133
3291,125,104,100,133
3490,125,104,100,133
3691,125,104,100,133
3891,125,104,100,133
4090,124,108,0,128
4291,125,104,100,132
4491,125,104,100,132
4690,125,104,96,132
4891,125,104,100,132
5091,125,104,100,132
5290,125,104,100,132
5491,125,104,100,132
5691,124,108,0,130
5891,125,104,100,132
6091,125,104,100,132
6291,124,108,0,128
6491,125,104,100,132
6690,125,104,100,132
6891,125,104,100,132
7091,125,104,100,132
7290,125,104,100,132
7491,125,104,100,132
7691,125,104,101,132
7890,125,104,101,132
8091,125,104,101,132
8291,125,104,101,132
8490,125,104,101,132
8691,125,104,101,132
8891,125,104,101,132
9091,125,104,101,132
9291,125,104,101,132
9491,125,104,101,132
9691,125,104,101,132
9890,125,104,100,132
10091,125,104,101,132
10291,124,108,1,129
10490,125,104,101,132
10691,125,104,101,132
10891,125,104,100,132
11090,125,104,101,132
11291,125,104,101,132
11491,124,104,100,132
11690,124,104,101,132
11891,124,104,100,132
12091,124,104,101,131
12291,124,104,101,131
12491,124,104,100,131
12691,124,104,100,131
12891,124,104,100,131
13090,124,104,101,131
13291,124,108,5,131
13491,124,104,101,131
13690,124,104,100,131
13891,124,104,100,131
14091,124,104,101,131
14290,124,104,100,131
14491,124,104,101,131
14691,124,104,100,131
14890,124,104,100,133
15091,124,104,100,131
15291,124,104,100,131
15491,124,104,101,131
15691,124,104,101,131
15891,124,104,101,131
16091,124,104,101,131
16290,123,108,2,128
16491,124,104,101,131
16691,124,104,101,131
16890,124,104,101,131
17091,124,107,71,130
17291,125,105,102,132
17490,125,105,102,132
17691,124,105,102,132
17891,124,105,102,132
18090,124,105,102,132
18291,124,105,102,132
18491,124,105,102,132
18691,124,105,102,132
18891,125,105,102,132
19091,124,105,102,132
19291,124,105,101,132
19490,124,105,102,132
19691,124,105,102,132
19891,124,105,102,132
20090,124,105,102,132
20291,124,105,102,132
20491,124,105,102,132
20690,124,105,102,132
20891,124,105,101,132
21091,124,105,101,132
21290,124,105,102,132
21491,124,105,102,132
21691,123,109,0,130
21891,124,105,102,132
22091,124,105,101,132
22291,124,105,101,132
22491,124,105,101,132
22690,124,105,101,131
22891,124,105,101,132
23091,124,105,101,131
23290,124,104,101,131
23491,124,105,102,132
23691,124,105,101,132
23890,124,105,102,131
24091,124,105,101,132
24291,124,105,101,131
24490,124,104,101,132
24691,124,105,101,131
24891,124,105,101,131
25091,124,105,102,132
25291,124,105,101,132
25491,124,105,101,131
25691,124,104,101,132
25890,124,104,101,132
26091,124,105,101,132
26291,124,108,25,129
26490,124,105,101,132
26691,124,104,101,131
26891,124,105,101,131
27090,124,105,101,131
27291,124,105,101,131
27491,124,105,101,131
