time,strain1,strain2,strain3,strain4
0,140,105,102,168
89,141,105,102,168
289,141,110,0,166
490,140,105,102,168
689,140,105,102,168
889,140,105,102,167
1090,140,105,102,167
1290,140,105,102,167
1489,140,105,102,167
1690,140,105,102,167
1890,140,105,102,167
2089,140,105,102,167
2290,140,105,102,167
2490,140,110,0,164
2689,140,105,102,166
2890,140,105,102,166
3090,140,105,102,166
3289,140,105,102,166
3489,139,105,102,166
3690,139,105,102,166
3889,139,105,102,166
4089,140,111,0,163
4290,139,105,102,165
4490,139,105,102,165
4689,139,105,102,165
4890,140,110,2,163
5090,139,105,102,165
5289,139,105,102,165
5490,139,111,0,160
5690,139,105,102,165
5889,139,105,102,165
6090,139,105,102,165
6290,139,111,0,160
6489,139,105,102,165
6689,139,105,102,165
6890,139,105,102,164
7089,139,105,102,164
7289,139,105,102,164
7490,139,105,102,164
7690,139,105,102,164
7889,139,105,100,164
8090,139,105,102,164
8290,139,105,102,164
8489,139,105,102,164
8690,139,105,102,164
8890,139,105,102,164
9089,139,105,102,164
9290,139,105,102,164
9490,139,105,102,164
9689,139,105,102,164
9889,139,105,102,164
10090,139,105,102,164
10289,139,105,102,164
10489,139,105,102,164
10690,139,105,102,164
10890,138,105,102,163
11089,139,105,102,164
11290,138,105,102,163
11490,138,105,102,163
11689,139,105,102,164
11890,139,105,102,163
12090,139,105,102,164
12289,139,105,102,164
12490,138,110,62,161
12690,139,105,102,163
12889,139,105,102,163
13089,138,105,102,163
13290,139,106,103,163
13489,139,106,103,164
13689,139,106,103,164
13890,139,106,103,164
14090,139,106,103,164
14289,139,106,103,163
14490,139,106,103,163
14690,139,106,103,164
14889,139,106,103,163
15090,139,106,103,163
15290,139,106,103,163
15489,138,106,103,163
15690,138,106,103,163
15890,138,105,103,163
16089,139,106,103,163
16289,138,106,103,163
16490,139,106,103,163
16689,139,106,103,162
16889,139,106,103,162
17090,139,110,0,160
17290,138,106,103,162
17489,139,106,102,162
17690,139,106,102,162
17890,139,106,103,162
18089,138,106,103,162
18290,138,106,103,162
18490,138,106,102,162
18689,138,106,103,162
18890,138,106,102,162
19090,138,105,102,162
19289,138,106,103,162
19489,138,106,102,162
19690,138,106,102,162
19889,138,106,102,162
20089,138,106,102,162
20290,139,106,102,161
20490,138,106,103,162
20689,138,106,103,161
20890,138,106,102,161
21090,138,106,102,161
21289,138,106,102,161
21490,138,106,103,161
21690,137,111,0,158
21889,138,105,102,161
22090,138,106,102,161
22290,138,106,102,161
22489,138,105,103,161
22689,138,106,103,161
22890,138,106,102,161
23089,138,105,102,160
23289,137,106,103,160
23490,138,106,102,160
23690,138,106,102,160
23889,137,106,103,160
24090,137,106,102,160
24290,137,106,102,160
24489,137,106,102,160
24690,137,111,0,154
24890,137,106,102,160
25089,137,105,102,160
25290,137,106,102,159
25490,137,105,102,160
25689,137,106,102,160
25889,137,106,102,160
26090,137,105,102,160
26289,136,106,93,158
26489,137,105,102,159
26690,137,106,102,159
26890,137,106,102,159
27089,137,105,102,159
27290,137,106,102,159
27490,137,106,102,159
27689,137,106,102,159
27890,137,106,102,159
28090,136,106,102,159
28289,136,106,102,159
28490,136,106,102,159
28690,136,106,102,159
28889,137,106,102,159
29089,136,106,102,159
29290,136,106,102,158
29489,136,106,102,158
29689,136,106,102,158
29890,136,106,102,158
30090,136,107,82,157
30289,136,105,102,158
30490,136,106,102,158
30690,136,106,102,158
30889,136,111,0,155
31090,136,106,102,158
31290,136,105,102,158
31489,136,106,102,158
31690,135,106,102,158
31890,136,106,102,158
32089,135,106,102,158
32289,136,106,102,158
32490,135,106,102,158
32689,136,106,102,158
32889,136,105,102,157
33090,136,105,102,157
33290,135,106,102,157
33489,135,106,102,157
33690,136,106,102,157
33890,135,106,102,157
34089,135,106,102,157
34290,135,105,102,157
34490,135,106,102,157
34689,135,111,0,154
34890,135,105,102,157
35090,135,106,102,157
35289,135,106,102,157
35489,135,111,0,153
35690,135,105,102,156
35889,135,105,102,157
36089,135,105,102,157
36290,135,105,102,157
36490,135,105,102,156
36689,135,105,101,157
36890,135,105,102,156
37090,135,106,102,156
37289,135,105,102,156
37490,134,105,102,156
37690,134,106,102,156
37889,135,105,102,156
38090,134,106,102,156
38290,135,105,102,156
38489,135,105,102,156
38689,134,105,102,156
38890,134,105,102,156
39089,134,105,102,156
39289,134,111,0,152
39490,134,105,102,156
39690,134,106,102,156
39889,134,105,102,155
40090,134,110,0,153
40290,134,105,102,155
40489,134,105,102,156
40690,134,105,102,155
40890,134,105,102,155
41089,134,105,102,155
41290,134,106,102,155
41490,134,105,102,155
41689,134,106,102,155
41889,133,105,102,155
42090,133,105,102,155
42289,134,106,102,155
42489,133,105,102,155
42690,134,105,102,155
42890,133,105,102,155
43089,133,105,101,154
43290,133,105,102,155
43490,133,106,102,155
43689,133,105,102,155
43890,133,105,102,155
44090,133,105,102,155
44289,133,105,102,154
44490,133,106,102,154
44690,133,105,102,155
44889,133,105,102,155
45089,133,105,102,155
45290,133,105,102,154
45489,133,105,102,154
45689,133,105,102,155
45890,133,105,101,155
46090,133,105,102,154
46289,133,105,101,154
46490,133,105,101,155
46690,132,105,101,155
46889,132,110,0,151
47090,132,105,102,155
47290,132,105,102,155
47489,132,105,102,155
47690,132,110,0,151
47890,132,105,102,154
48089,132,105,101,154
48289,132,105,101,154
48490,132,105,101,154
48689,133,105,101,154
48889,132,105,101,154
49090,132,104,101,154
49290,132,105,101,154
49489,132,105,102,154
49690,132,105,101,154
49890,132,106,101,154
50089,133,105,101,154
50290,132,105,101,154
50490,132,105,101,154
50689,132,105,101,155
50890,132,105,101,154
51090,132,105,101,154
51289,132,105,101,154
51489,132,110,0,150
51690,133,105,101,154
51889,133,104,101,154
52089,132,105,101,154
52290,132,110,0,150
52490,132,105,101,154
52689,132,105,101,154
52890,132,105,101,154
53090,132,105,101,154
53289,132,105,101,154
53490,132,105,101,154
53690,132,105,101,154
53889,132,104,101,155
54090,132,105,101,154
54290,132,104,101,154
54489,132,105,101,154
54689,132,105,101,154
54890,133,105,101,154
55089,133,104,101,154
55289,132,104,101,154
55490,132,105,101,154
55690,132,105,101,154
55889,132,104,101,153
56090,133,108,5,152
56290,133,104,101,154
56489,132,105,101,153
56690,133,104,101,154
56890,132,109,0,150
57089,133,105,101,154
57290,132,104,100,154
57490,133,105,100,154
57689,132,104,101,153
57889,133,104,101,154
58090,133,104,101,153
58289,133,104,101,153
58489,133,105,101,154
58690,133,105,100,154
58890,133,104,101,153
59089,133,104,100,153
59290,133,104,100,153
59490,133,104,100,153
59689,133,104,101,153
59890,133,108,0,150
60090,133,104,100,153
60289,132,104,101,153
60490,133,104,100,153
60690,132,104,100,153
60889,133,104,101,153
61089,132,104,100,153
61290,133,104,100,153
61489,133,110,0,150
61689,133,104,100,153
61890,132,104,100,152
62090,132,104,100,152
62289,132,104,100,153
62490,132,104,101,153
62690,132,104,101,152
62889,132,104,100,153
63090,132,104,101,153
63290,132,104,101,153
63489,132,104,100,152
63690,132,104,100,152
63890,131,104,100,153
64089,132,104,101,152
64289,132,104,100,152
64490,131,104,100,151
64689,131,104,100,152
64889,131,104,101,152
65090,131,104,100,152
65290,131,104,100,152
65489,131,103,101,152
65690,131,104,101,152
65890,130,104,101,152
66089,131,108,0,149
66290,130,104,100,152
66490,130,104,100,152
66689,130,104,100,152
66890,130,104,101,152
67090,129,104,100,152
67289,129,104,100,152
67489,129,104,100,153
67690,129,104,101,152
67889,129,104,100,152
68089,129,104,100,152
68290,128,104,100,152
68490,129,104,101,152
68689,128,104,100,151
68890,127,104,101,152
69090,128,103,101,152
69289,127,104,101,152
69490,128,104,101,153
69690,127,104,100,153
69889,127,104,101,153
70090,127,104,100,152
70290,127,104,100,153
70489,127,104,100,153
70689,126,110,0,148
70890,127,104,100,153
71089,127,104,100,152
71289,127,104,100,153
71490,127,104,101,153
71690,127,103,101,153
71889,127,104,101,154
72090,126,104,101,153
72290,127,104,101,153
72489,126,104,100,153
72690,126,104,101,154
72890,127,104,100,153
73089,126,104,101,154
73290,126,104,100,154
73490,126,104,100,154
73689,126,103,101,154
73889,126,104,101,154
74090,126,104,100,154
74289,126,103,100,153
74489,126,104,101,154
74690,125,104,100,155
74890,126,104,100,155
75089,125,104,100,154
75290,126,104,101,155
75490,126,104,100,155
75689,126,104,100,155
75890,126,104,100,155
76090,126,104,100,155
76289,126,104,101,156
76490,125,103,100,155
76690,125,104,100,155
76889,125,104,100,155
77089,125,103,100,155
77290,125,104,100,156
77489,125,107,46,153
77689,125,104,100,156
77890,125,103,100,156
78090,125,104,100,156
78289,124,104,100,156
78490,124,103,100,155
78690,124,104,100,156
78889,125,104,100,156
79090,124,104,100,155
79290,124,104,101,156
79489,124,104,100,156
79690,124,104,100,156
79890,124,104,100,156
80089,124,104,100,156
80289,124,103,101,156
80490,124,104,100,156
80689,124,104,101,157
80889,123,104,100,156
81090,123,104,100,156
81290,123,104,100,156
81489,123,104,100,156
81690,123,103,100,156
81890,123,104,100,157
82089,123,109,0,153
82290,123,104,100,157
82490,122,104,100,157
82689,122,104,100,157
82890,122,104,100,157
83090,122,104,101,157
83289,122,104,100,157
83489,122,104,100,157
83690,122,103,100,157
83889,122,103,100,157
84089,121,104,100,157
84290,121,104,100,157
84490,121,104,100,158
84689,121,103,101,158
84890,121,103,100,158
85090,122,109,0,154
85289,121,104,100,159
85490,121,104,100,158
85690,121,104,100,158
85889,121,103,101,158
86090,121,103,100,158
86290,121,103,100,158
86489,121,103,100,158
86689,121,107,0,157
86890,121,104,100,159
87089,120,104,100,158
87289,120,104,100,158
87490,120,104,100,158
87690,120,104,101,159
87889,120,103,101,159
88090,120,104,100,159
88290,120,103,100,159
88489,120,103,101,159
88690,120,104,101,159
88890,120,103,101,159
89089,119,103,100,159
89290,119,103,101,159
89490,119,104,100,159
89689,120,104,100,160
89889,119,103,100,160
90090,119,104,100,160
90289,119,104,100,160
90489,119,104,100,160
90690,119,104,101,160
90890,119,104,100,160
91089,119,104,100,160
91290,119,104,100,161
91490,119,104,100,160
91689,119,104,100,160
91890,119,104,100,160
92090,119,105,85,159
92289,119,103,100,160
92490,119,104,100,161
92690,119,104,100,161
92889,119,104,100,161
93089,119,104,101,161
93290,119,104,100,160
93489,119,104,100,161
93689,119,104,100,161
93890,119,104,101,161
94090,118,103,101,161
94289,119,109,0,156
94490,119,104,100,161
94690,119,103,100,161
94889,118,104,101,161
95090,119,104,100,161
95290,119,104,100,161
95489,119,104,101,161
95690,119,104,100,161
95890,119,104,100,162
96089,119,104,101,161
96289,119,104,100,161
96490,119,104,100,161
96689,119,109,0,159
96889,119,104,100,162
97090,119,104,100,161
97290,120,109,0,158
97489,119,104,100,162
97690,119,104,101,162
97890,119,103,100,161
98089,118,103,100,162
98290,118,104,100,162
98490,119,104,100,162
98689,119,104,100,163
98890,119,104,100,162
99090,118,104,100,162
99289,119,104,100,162
99489,118,104,100,162
99690,118,103,100,162
99889,119,104,100,162
100089,118,104,100,162
100290,119,104,100,162
100490,118,104,100,163
100689,119,104,100,163
100890,118,104,100,163
101090,118,104,100,163
101289,119,109,0,160
101490,119,104,100,163
101690,118,104,100,163
101889,119,104,101,163
102090,119,104,101,163
102290,118,104,100,163
102489,119,104,100,164
102689,119,104,100,163
102890,119,104,100,164
103089,119,104,101,165
103289,119,104,100,163
103490,119,104,100,164
103690,119,104,100,164
103889,119,104,101,164
104090,119,104,100,164
104290,119,104,100,164
104489,119,104,100,164
104690,119,103,101,164
104890,119,104,100,164
105089,119,104,100,164
105290,119,104,100,164
105490,119,104,100,165
105689,119,104,101,165
105889,118,104,100,165
106090,119,104,100,165
106289,119,104,100,165
106489,119,104,100,165
106690,119,104,101,165
106890,119,104,101,165
107089,119,104,101,165
107290,119,109,3,163
107490,119,103,101,165
107689,119,104,101,166
107890,119,103,101,166
108090,120,108,47,163
108289,119,104,100,166
108490,120,104,100,166
108690,119,104,100,165
108889,119,104,100,166
109089,119,104,101,166
109290,119,103,100,166
109489,119,104,100,166
109689,119,104,100,167
109890,120,104,100,166
110090,119,104,100,167
110289,120,104,97,166
110490,120,104,100,167
110690,120,104,100,167
110889,119,104,101,167
111090,120,104,101,167
111290,120,103,101,167
111489,120,104,100,167
111690,120,104,101,168
111890,120,104,100,167
112089,120,104,101,168
112289,120,104,101,168
112490,121,104,101,168
112689,121,108,0,165
112889,121,103,101,168
113090,121,104,101,168
113290,121,104,100,168
113489,121,104,100,168
113690,121,103,100,168
113890,122,104,100,168
114089,121,104,101,168
114290,121,104,101,168
114490,122,104,100,168
114689,122,104,100,168
114890,122,104,101,169
115090,122,104,101,168
115289,122,104,101,168
115489,122,104,101,168
115690,123,104,100,168
115889,123,104,101,169
116089,122,103,100,169
116290,123,104,100,169
116490,123,104,100,169
116689,123,103,101,169
116890,122,103,101,169
117090,123,104,101,169
117289,123,109,0,165
117490,123,104,101,169
117690,123,104,100,169
117889,123,104,101,169
118090,123,104,100,169
118290,123,103,101,169
118489,123,104,101,169
118689,123,104,101,169
118890,123,104,101,170
119089,123,104,101,170
119289,123,104,101,170
119490,123,104,100,170
119690,123,104,101,170
119889,123,103,100,170
120090,122,104,101,171
120290,123,104,101,170
120489,123,104,101,170
120690,123,103,101,170
120890,123,104,100,170
121089,123,104,101,170
121290,123,104,101,171
121490,123,104,101,170
121689,123,104,101,170
121889,123,104,100,171
122090,123,104,101,171
122289,123,104,101,171
122489,122,103,101,171
122690,123,104,99,170
122890,123,103,101,171
123089,123,104,100,171
123290,123,104,101,171
123490,123,104,100,171
123689,123,103,101,171
123890,123,104,101,171
124090,123,104,101,171
124289,123,104,100,172
124490,123,104,101,173
124690,123,104,101,172
124889,123,104,100,172
125089,123,103,101,172
125290,123,104,100,172
125489,123,104,100,171
125689,124,109,0,169
125890,123,104,101,172
126090,123,104,100,172
126289,123,104,101,172
126490,123,104,100,172
126690,123,104,101,172
126889,123,104,101,172
127090,123,104,100,172
127290,123,109,0,170
127489,123,104,101,173
127690,123,104,101,173
127890,123,104,101,173
128089,123,104,101,173
128289,124,104,100,173
128490,123,104,100,173
128689,123,104,101,174
128889,123,104,101,173
129090,123,104,100,174
129290,123,103,101,174
129489,124,108,0,171
129690,123,103,101,174
129890,123,104,101,174
130089,123,104,100,174
130290,123,103,101,174
130490,123,104,101,174
130689,123,104,101,174
130890,123,104,101,174
131090,123,104,101,174
131289,123,104,100,174
131489,123,103,101,174
131690,123,104,100,175
131889,124,109,0,172
132089,122,104,101,175
132290,123,103,101,175
132490,123,109,0,171
132689,123,104,101,175
132890,123,104,101,175
133090,123,104,100,176
133289,123,104,101,175
133490,123,104,101,175
133690,123,104,101,176
133889,123,103,101,176
134090,123,104,101,176
134290,123,104,101,176
134489,123,104,101,176
134689,123,104,101,176
134890,123,103,101,176
135089,122,104,101,176
135289,123,104,101,176
135490,123,104,101,176
135690,123,104,101,177
135889,123,104,101,176
136090,123,104,101,177
136290,122,103,100,177
136489,122,103,102,177
136690,122,104,101,177
136890,123,104,101,177
137089,123,104,101,176
137290,123,104,101,178
137490,123,104,101,178
137689,123,104,101,177
137889,123,104,101,178
138090,123,103,101,178
138289,123,104,101,178
138489,123,104,101,178
138690,123,104,101,178
138890,123,103,101,178
139089,123,104,101,178
139290,124,104,100,178
139490,124,104,97,178
139689,124,104,101,178
139890,124,104,101,179
140090,124,104,101,179
140289,124,104,101,179
140490,124,104,101,179
140690,124,104,101,179
140889,124,104,100,179
141089,125,104,100,179
141290,124,104,101,179
141489,125,104,100,179
141689,125,104,101,180
141890,125,104,101,180
142090,125,104,101,180
142289,125,104,101,180
142490,125,104,101,180
142690,126,104,100,180
142889,126,103,101,180
143090,126,104,101,180
143290,126,104,101,180
143489,126,103,101,180
143690,126,104,100,180
143890,126,103,100,180
144089,126,108,0,179
144289,126,104,101,180
144490,126,103,100,180
144689,126,104,101,180
144889,127,104,100,180
145090,126,104,101,180
145290,127,104,101,180
145489,127,104,101,181
145690,127,103,101,180
145890,127,104,101,181
146089,127,104,101,181
146290,127,103,101,180
146490,127,104,101,181
146689,127,104,101,181
146890,127,104,100,180
147090,127,104,100,181
147289,127,104,101,181
147489,126,104,100,181
147690,126,104,101,181
147889,128,109,0,178
148089,126,104,101,181
148290,126,104,101,181
148490,126,104,101,181
148689,127,109,0,178
148890,126,104,101,181
149090,126,104,101,182
149289,126,104,101,182
149490,126,104,101,182
149690,126,104,101,182
149889,126,104,101,182
150090,126,104,101,182
150290,126,104,101,183
150489,126,104,101,182
150689,126,104,101,182
150890,126,104,101,182
151089,125,104,101,183
151289,126,104,101,183
151490,126,104,101,183
151690,126,104,101,182
151889,126,104,100,183
152090,126,104,101,183
152290,126,104,101,183
152489,126,104,100,183
152690,126,104,101,183
152890,125,104,101,183
153089,125,104,101,184
153290,125,109,34,181
153490,125,104,101,183
153689,125,104,101,183
153889,125,104,101,183
154090,125,103,101,184
154289,125,104,101,184
154489,125,104,101,184
