time,strain1,strain2,strain3,strain4
795,109,132,106,129
997,108,131,108,129
1196,110,132,106,128
1399,110,132,106,129
1599,110,132,106,129
1799,108,131,108,129
2001,109,131,108,129
2201,109,131,108,129
2402,109,131,107,129
2603,108,131,108,129
2804,108,131,107,128
3004,109,131,108,129
3204,110,132,106,129
3403,108,131,108,128
3604,108,131,108,129
3801,108,131,108,129
4005,110,132,106,129
4208,108,131,108,129
4409,110,132,106,129
4610,110,132,106,129
4808,110,132,106,129
5009,110,132,106,129
5206,110,132,106,129
5412,109,131,107,129
5611,110,132,106,129
5812,109,131,108,129
6014,110,132,106,129
6213,110,131,107,129
6415,108,131,107,129
6614,110,132,106,129
6816,108,131,108,129
7019,110,132,106,129
7221,109,131,107,129
7422,110,132,106,129
7621,108,131,108,129
7823,109,131,107,129
8019,110,132,106,129
8225,110,132,106,129
8424,110,132,106,129
8625,109,132,108,129
8827,108,131,108,129
9027,110,132,106,129
9227,108,131,108,129
9425,110,132,106,129
9630,109,131,106,129
9830,110,132,106,129
10029,110,132,106,129
10234,109,131,107,129
10434,108,131,108,129
10636,110,132,106,129
10838,110,132,106,129
11037,108,131,108,129
11236,108,131,108,129
11436,110,131,107,129
11639,109,131,108,130
11839,110,132,106,130
12041,108,131,108,129
12241,109,131,106,130
12442,110,132,106,129
12644,110,132,106,130
12846,110,132,106,129
13051,110,132,106,129
13255,109,131,108,130
13458,109,131,107,130
13659,109,132,108,130
13858,110,131,106,130
14060,110,132,106,130
14260,110,132,106,130
14460,109,131,107,130
14662,108,131,108,130
14863,110,131,107,130
15065,110,132,106,130
15264,108,131,108,130
15466,110,132,106,130
15666,108,131,107,129
15866,110,132,106,130
16067,110,132,106,130
16267,110,132,106,130
16467,109,131,107,130
16669,110,132,106,130
16871,109,131,107,130
17072,108,131,108,130
17273,110,132,106,130
17473,108,131,108,130
17674,110,132,106,130
17874,110,131,106,129
18074,108,131,107,130
18277,110,132,106,130
18478,110,132,106,129
18681,110,131,106,129
18882,108,131,107,130
19084,110,132,106,129
19284,110,132,106,129
19485,110,132,106,130
19686,109,131,108,130
19887,109,131,107,130
20089,110,131,106,129
20291,110,132,106,129
20490,110,132,106,129
20691,108,131,108,129
20893,110,132,106,129
21095,109,131,108,129
21296,111,132,107,129
21497,109,131,110,129
21693,111,132,107,128
21897,111,132,107,128
22098,111,132,107,128
22303,107,131,109,128
22502,111,132,107,128
22705,111,132,107,128
22905,111,132,107,128
23105,109,131,109,128
23309,111,132,107,128
23508,109,131,108,128
23710,111,132,107,128
23910,111,132,107,128
24112,111,132,107,128
24312,109,131,109,128
24513,111,132,107,128
24714,109,131,109,128
24912,111,132,107,128
25115,111,132,107,128
25316,107,131,109,128
25513,111,132,107,128
25714,111,132,107,128
25916,111,132,107,128
26118,110,132,107,128
26316,111,132,107,129
26518,107,131,109,128
26720,109,131,109,128
26921,108,131,108,128
27123,110,132,107,129
