time,strain1,strain2,strain3,srain4
796,85,132,107,154
997,85,132,107,154
1199,85,132,107,154
1398,85,132,107,154
1600,84,131,107,154
1803,84,131,107,154
2006,83,132,107,154
2207,83,132,107,154
2407,82,131,109,154
2607,82,132,107,154
2808,82,132,107,154
3010,81,131,107,154
3213,81,131,107,154
3414,81,131,107,154
3616,81,132,107,154
3818,80,131,107,154
4019,80,131,107,154
4220,79,131,107,154
4421,79,131,107,154
4621,79,131,107,154
4823,79,131,107,154
5024,78,131,107,154
5226,78,131,107,154
5425,78,131,107,154
5626,77,131,107,154
5824,77,131,107,154
6026,77,131,107,154
6226,76,131,107,154
6428,76,131,107,154
6628,75,131,107,154
6829,75,131,107,154
7029,75,131,107,154
7231,75,131,107,154
7429,74,131,107,154
7632,74,131,107,154
7831,74,131,107,154
8033,73,131,107,154
8233,73,131,107,154
8437,73,131,107,154
8638,73,131,107,154
8840,72,132,107,154
9042,72,131,107,154
9242,72,131,107,154
9440,71,131,107,154
9641,71,131,107,154
9845,71,131,107,154
10046,70,131,107,154
10247,70,131,107,154
10447,70,131,107,154
10648,69,131,107,154
10849,69,131,107,154
11049,69,131,107,154
11251,69,131,108,154
11453,69,132,108,154
11653,69,131,108,154
11857,68,131,109,154
12062,66,131,111,153
12263,67,131,109,154
12463,67,131,108,154
12665,67,131,108,154
12864,66,131,110,155
13065,66,131,108,154
13268,66,131,108,154
13471,66,132,108,154
13672,64,131,110,153
13877,65,131,108,154
14076,65,131,108,154
14278,64,131,110,155
14479,64,132,108,154
14681,64,132,108,154
14881,64,131,108,154
15082,63,131,108,154
15288,63,132,108,154
15488,63,132,108,154
15689,63,131,108,154
15887,62,132,108,154
16090,59,131,110,154
16292,62,132,108,154
16492,61,132,108,154
16695,61,132,108,154
16893,60,131,108,154
17095,60,132,108,154
17297,60,132,108,154
17498,60,132,108,154
17700,60,132,108,154
17901,59,132,108,154
18100,59,131,108,154
18301,59,132,108,154
18503,59,132,107,154
18707,58,132,107,154
18905,58,132,107,154
19108,58,132,108,154
19308,57,131,108,154
19510,57,132,108,154
19710,57,132,107,154
19913,57,132,108,154
20115,56,132,107,154
20316,56,132,107,154
20518,56,132,107,154
20717,55,132,107,154
20920,55,132,107,154
21121,55,132,107,154
21320,55,132,107,154
21521,54,132,107,154
21720,53,131,108,154
21921,54,132,107,154
22119,54,132,107,154
22331,54,132,107,154
22532,53,132,108,155
22733,53,132,107,154
22933,53,132,107,154
23135,53,132,107,154
23336,52,132,107,154
23538,52,132,107,154
23740,52,132,107,154
23940,52,132,107,154
24140,49,132,107,154
24343,51,132,107,154
24545,51,132,107,154
24747,51,132,107,154
24948,50,132,107,154
25149,50,132,107,154
25348,50,132,107,154
25549,50,132,107,154
25754,49,132,107,154
25954,49,132,107,154
26153,49,132,107,154
26355,49,132,107,154
26557,48,131,107,154
26757,48,132,107,154
26957,48,132,107,154
27158,48,132,107,154
27359,48,132,107,154
27561,47,132,107,154
27765,47,132,107,154
27965,47,132,107,154
28167,47,132,107,154
28365,47,132,107,154
28567,46,132,107,154
28770,46,132,106,154
28968,46,132,107,155
29172,45,132,107,154
