time,strain1,strain2,strain3,srain4
1249,111,133,104,133
1449,111,133,104,133
1651,111,133,104,133
1851,111,133,104,133
2050,111,133,104,133
2255,111,133,104,133
2454,111,133,104,133
2654,111,134,104,133
2856,111,133,104,132
3060,111,133,104,133
3261,111,133,104,132
3462,111,133,104,132
3663,111,133,104,132
3863,111,133,104,132
4062,112,140,105,139
4262,111,133,104,133
4466,111,133,104,132
4667,111,133,104,132
4868,111,133,104,132
5069,111,133,104,132
5268,111,133,104,132
5470,112,140,105,139
5670,111,133,104,132
5870,111,133,104,132
6069,112,140,105,139
6270,111,133,104,132
6471,111,133,104,132
6672,111,133,104,132
6875,111,133,104,132
7075,111,133,104,132
7275,111,133,104,132
7475,111,140,105,139
7678,111,133,104,132
7880,111,133,104,132
8079,111,133,104,132
8278,110,133,104,132
8481,110,133,104,132
8682,111,133,104,132
8883,110,133,104,132
9084,111,133,104,132
9288,111,133,104,132
9492,110,133,104,132
9693,111,133,104,133
9895,110,133,104,132
10094,110,133,104,133
10296,110,133,104,133
10494,110,133,104,133
10697,111,135,105,133
10898,112,140,106,139
11099,111,133,105,132
11300,111,133,105,132
11499,111,133,105,131
11701,111,133,105,131
11902,111,133,105,131
12105,111,133,105,131
12308,112,140,107,137
12509,111,133,105,131
12709,111,133,105,131
12910,111,133,105,131
13110,111,133,105,131
13310,111,133,105,131
13509,111,133,105,131
13712,112,140,107,137
13912,111,133,106,131
14111,111,133,105,131
14312,111,133,105,131
14512,111,133,105,131
14712,111,133,105,131
14912,110,133,105,131
15113,111,133,105,131
15314,108,140,104,137
15515,110,133,105,131
15716,110,133,105,131
15917,110,133,106,131
16115,105,133,100,131
16316,111,133,105,131
16516,111,133,105,131
16715,110,133,105,131
16914,110,133,105,131
17118,111,133,105,131
17318,110,133,105,131
17516,110,133,105,131
17718,110,133,105,131
17918,110,133,105,131
18122,111,133,105,132
18325,111,133,105,131
18526,110,133,105,131
18731,110,133,105,131
18930,110,133,105,131
19131,110,133,105,131
19332,106,133,101,131
19532,110,133,105,131
19733,110,133,105,131
19936,111,140,106,138
20137,110,133,105,131
20338,110,133,105,131
20541,110,133,105,131
20743,110,133,105,131
20943,105,133,103,131
21143,110,133,105,131
21346,110,133,105,131
21541,106,133,102,131
21746,110,133,105,131
21947,110,133,105,131
22149,110,133,105,131
22352,110,133,105,131
22555,110,133,105,131
22757,110,133,105,131
22958,110,133,105,131
23159,110,133,105,131
23360,111,140,106,138
23562,111,140,106,138
23763,110,133,105,131
23964,110,133,105,131
24166,106,133,101,131
24368,110,133,105,131
24571,110,133,105,131
24774,110,133,105,131
24976,106,133,102,131
25177,110,133,105,131
25378,111,140,106,138
25579,110,133,105,131
25781,110,133,105,131
25981,110,133,105,131
26184,110,133,105,131
26385,110,133,105,131
26588,106,133,101,130
26787,110,134,105,132
26988,110,133,105,131
27190,110,133,105,131
27389,107,133,104,131
27591,110,133,105,131
27792,110,133,105,131
27993,110,133,105,131
28196,110,133,105,131
28396,111,140,106,138
28597,110,133,105,131
28797,110,133,104,131
28998,110,133,104,131
29201,110,133,105,131
29401,110,133,105,131
29602,110,133,105,131
29804,106,141,102,138
30004,110,133,105,131
30205,110,133,105,131
30408,110,133,104,131
30608,110,133,105,131
30810,110,133,105,131
31008,110,133,104,131
31211,110,133,105,131
31414,105,133,100,131
31611,110,133,105,131
31818,110,133,105,131
32019,110,133,104,131
32220,110,133,104,131
32420,110,133,105,131
32618,110,133,104,132
32820,110,133,104,131
33016,110,133,104,131
33220,110,133,104,131
33421,110,133,104,132
33623,110,133,104,132
33825,106,133,102,131
34026,110,133,104,132
34229,110,133,104,132
34429,110,133,105,132
34632,110,133,105,132
34832,110,133,105,132
35034,110,134,104,132
35236,111,141,106,139
35438,105,133,101,132
35642,110,133,104,132
35841,110,133,105,132
36042,110,133,104,132
36240,110,134,105,132
36442,109,133,105,132
36644,110,134,105,132
36842,109,134,105,132
37047,105,134,101,132
37248,110,134,104,132
37451,110,134,104,132
37653,110,133,104,132
37856,105,133,100,132
38056,109,134,105,132
38258,109,133,104,132
38459,109,133,105,132
38660,105,133,98,132
38857,109,134,104,132
39061,109,134,104,132
39261,109,134,104,132
39462,109,133,105,132
39663,109,134,104,132
39862,109,134,104,133
40065,109,134,104,132
40266,104,133,100,132
40468,109,133,104,132
40668,109,134,104,132
40870,109,134,104,133
41068,109,134,104,132
41272,109,134,104,132
41473,109,134,104,133
41674,109,134,104,133
41875,109,133,103,133
42076,109,134,104,133
42276,109,134,104,133
42472,109,134,104,132
42677,109,134,104,133
42878,109,134,104,133
43081,109,134,104,132
43280,109,134,104,133
43483,109,134,104,133
43685,109,134,104,133
43884,110,142,106,140
44086,109,134,104,133
44284,109,134,104,133
44485,109,134,104,132
44687,109,134,104,133
44889,109,134,104,132
45088,109,134,104,133
45291,109,134,104,132
45493,110,142,105,140
45694,109,134,104,132
45897,109,134,104,133
46099,108,134,104,132
46302,109,134,104,132
46503,109,134,104,133
46705,109,134,104,132
46908,109,134,104,133
47110,109,134,104,133
47312,109,134,104,133
47513,110,142,106,140
47714,109,134,104,133
47913,109,134,104,133
48115,109,134,104,132
48317,109,134,104,132
48519,109,134,104,132
48718,109,134,104,132
48921,109,134,104,132
49121,109,134,104,133
49323,108,134,104,132
49525,109,134,104,132
49724,109,134,104,132
49924,108,134,104,133
50124,109,134,104,133
50323,109,134,104,133
50521,108,134,104,133
50726,108,134,104,132
50927,108,134,104,133
51127,109,134,104,132
51330,109,134,104,132
51531,108,134,104,132
51733,108,134,104,132
51934,108,134,104,132
52136,109,135,104,133
52339,108,134,104,133
52542,108,134,104,132
52744,108,134,103,132
52946,108,134,104,132
53147,108,134,104,133
53349,108,134,104,132
53550,108,134,104,132
53752,108,134,104,133
53952,110,142,105,141
54153,108,134,104,132
54358,108,134,103,133
54558,108,134,103,132
54760,104,134,100,132
54958,108,134,103,133
55161,108,134,103,132
55362,108,134,104,132
55562,108,134,103,133
55763,110,143,104,141
55965,108,134,103,132
56167,108,134,103,133
56368,108,134,104,132
56570,108,134,103,133
56772,108,134,103,133
56974,107,134,104,133
57172,108,134,103,133
57375,109,143,105,141
57575,108,134,103,133
57775,108,134,103,133
57976,108,134,104,133
58178,108,134,103,133
58381,108,134,104,133
58582,108,134,103,133
58782,108,134,103,133
58981,109,143,105,141
59183,108,135,104,133
59383,108,134,103,133
59584,108,134,103,133
59786,108,134,103,133
59987,108,134,103,134
60190,108,134,103,133
60391,108,134,103,133
60592,108,134,103,133
60794,109,144,105,142
60996,108,135,103,133
61202,105,134,98,133
61402,108,134,103,134
61601,108,134,103,133
61801,108,135,103,133
62003,108,134,103,133
62205,108,134,103,133
62408,109,144,104,143
62608,108,135,103,134
62807,108,135,103,133
63009,108,135,103,134
63209,107,134,103,134
63410,108,135,103,134
63611,107,135,103,134
63812,108,135,103,134
64011,109,145,105,144
64211,107,135,103,134
64411,108,135,103,134
64613,108,135,103,134
64813,108,135,103,134
65014,108,135,103,134
65216,107,135,103,134
65418,108,135,103,134
65618,107,135,103,134
65820,108,135,103,135
66016,107,135,103,134
66222,108,135,103,134
66422,108,135,103,135
66622,108,135,103,134
66824,107,135,103,134
67026,108,135,103,134
67227,108,135,103,134
67430,108,135,103,135
67630,108,135,103,135
67829,108,138,103,136
68032,107,135,103,135
68232,107,135,103,135
68433,107,135,103,134
68635,107,135,102,135
68836,108,135,103,135
69035,107,135,102,135
69236,107,135,102,135
69438,108,136,103,135
69633,107,136,102,135
69838,108,135,99,135
70041,107,135,102,135
70241,107,135,102,135
70443,107,135,103,135
70645,107,135,103,135
70846,107,135,102,135
71046,107,135,103,135
71248,107,135,103,136
71448,109,147,104,146
71649,107,136,103,136
71849,107,135,103,135
72050,107,136,103,135
72252,104,135,98,136
72453,107,135,102,136
72652,107,136,102,136
72855,107,136,102,137
73055,107,136,102,137
73254,107,136,102,136
73461,107,136,102,136
73661,107,136,102,136
73863,104,136,100,137
74064,107,136,102,136
74264,107,136,102,136
74466,107,136,102,136
74665,106,136,100,137
74868,109,148,104,148
75069,107,136,102,137
75270,107,136,102,137
75470,107,136,100,137
75670,107,136,102,136
75873,107,135,103,136
76073,107,136,102,136
76275,107,136,101,136
76477,107,136,102,136
76676,108,139,102,137
76877,107,136,102,137
77081,107,136,102,136
77282,107,136,102,137
77483,107,136,102,136
77683,107,136,102,136
77886,107,136,102,136
78087,106,136,103,136
78287,107,136,102,136
78487,107,136,102,136
78688,104,136,99,136
78888,107,136,102,136
79089,107,136,102,136
79291,107,136,102,136
79494,107,136,102,136
79696,107,136,102,136
79896,107,136,102,136
80098,107,136,102,136
80300,104,136,100,136
80496,107,136,102,136
80701,107,136,102,136
80902,107,136,102,136
81105,107,136,102,136
81308,107,136,102,136
81509,107,136,102,136
81711,107,136,102,136
81911,104,136,99,136
82111,107,136,102,136
82310,107,137,103,137
82508,104,136,98,136
82712,107,136,102,136
82913,107,136,102,136
83113,107,136,102,136
83315,107,136,102,136
83517,107,136,102,135
83719,107,136,102,136
83920,107,136,102,136
84123,107,136,102,136
84322,107,137,103,137
84520,106,136,103,136
84727,107,136,103,136
84929,107,135,103,137
85129,104,136,97,136
85331,107,136,102,136
85532,107,136,102,136
85734,107,136,103,136
85935,107,136,102,136
86135,108,140,103,138
86337,107,136,102,136
86536,107,136,102,136
86736,107,136,102,136
86939,106,136,102,136
87142,107,136,102,136
87344,107,136,102,137
87545,107,136,102,136
87746,107,136,102,137
87948,107,136,103,137
88150,107,136,102,137
88349,107,136,102,136
88550,107,136,102,136
88751,107,136,102,136
88952,106,136,102,136
89155,107,136,102,137
89353,107,136,102,136
89556,107,136,102,137
89758,109,149,104,149
89959,107,136,102,136
90158,106,136,102,137
90360,107,136,102,136
90561,104,136,100,136
90762,107,136,102,137
90963,107,136,102,137
91163,107,137,102,138
91363,107,136,102,137
91568,107,136,102,137
91769,107,136,102,137
91971,107,136,102,136
92171,107,136,102,137
92371,107,136,102,136
92573,107,136,102,136
92774,107,136,102,137
92977,107,136,102,137
93179,109,149,104,149
93379,107,137,102,137
93578,107,136,102,136
93778,107,137,102,137
93979,107,136,102,137
94181,107,136,102,136
94383,107,137,102,137
94587,107,137,103,137
94788,107,137,102,136
94991,109,150,105,148
95192,107,137,102,136
95395,107,136,102,136
95596,108,136,102,136
95798,107,136,102,136
95997,108,136,102,137
96200,107,137,102,137
96400,107,137,102,136
96599,107,136,102,136
96801,107,136,102,136
97004,102,136,98,136
97203,108,136,102,136
97405,107,136,102,137
97608,107,137,102,136
97809,105,150,99,149
98008,107,137,102,136
98210,107,136,102,136
98412,107,136,102,137
98614,107,136,102,136
98814,107,136,102,136
99017,107,137,102,136
99218,107,136,102,136
99419,109,141,103,138
99616,107,137,102,137
99820,107,137,102,136
100020,107,137,102,136
100222,107,136,102,136
100424,107,136,102,137
100624,107,137,102,137
100827,107,136,102,136
101028,103,136,97,136
101227,107,136,102,137
101429,107,137,102,136
101629,107,137,102,137
101831,107,137,102,137
102030,107,137,102,136
102232,107,137,101,137
102433,109,150,104,149
102629,107,137,102,136
102834,107,137,102,137
103035,107,137,102,136
103239,107,137,102,136
103439,108,137,102,136
103641,108,137,102,136
103842,107,137,102,136
104044,107,137,102,136
104245,107,137,102,136
104445,107,137,103,136
104645,107,137,102,136
104844,107,136,102,137
105046,107,137,100,137
105246,107,137,102,136
105445,107,137,102,137
105645,107,137,103,137
105847,107,136,102,136
106046,109,150,105,149
106248,109,150,105,150
106447,107,137,102,137
106651,107,137,102,137
106852,107,137,102,137
107052,107,137,102,136
107254,108,137,102,136
107455,107,137,102,136
107654,107,137,102,136
107856,107,137,102,136
108056,108,137,102,136
108257,107,137,102,137
108455,107,137,102,136
108658,107,137,102,136
108857,107,137,102,136
109058,107,137,101,136
109259,107,136,102,137
109459,109,150,104,149
109660,107,137,102,136
109862,107,137,103,137
110068,107,137,102,137
110269,108,137,102,137
110468,108,137,102,137
110670,102,137,98,136
110872,108,137,102,137
111071,107,137,102,136
111273,107,137,102,137
111472,108,137,102,137
111673,107,137,102,137
111875,108,137,102,136
112074,107,137,102,137
112276,107,137,102,136
112475,107,137,102,137
112677,108,139,103,137
112875,108,137,102,137
113081,108,137,102,137
113282,107,137,102,137
113482,108,137,102,137
113682,108,137,102,136
113884,107,137,102,137
114085,108,137,102,136
114284,108,137,102,136
114483,107,137,102,137
114686,108,137,102,137
114887,107,137,102,136
115088,108,137,102,136
115288,108,137,102,137
115489,108,137,102,136
115691,108,137,102,137
115891,108,137,102,137
116092,102,137,99,137
116296,109,151,104,149
116496,108,137,102,137
116699,108,137,102,138
116900,108,137,102,137
117102,108,137,102,138
117303,108,137,102,137
117504,108,137,102,136
117706,108,137,102,137
117906,108,137,102,137
118106,108,137,102,136
118309,108,137,102,137
118508,108,137,102,137
118709,108,137,102,137
118910,108,137,102,137
119110,109,141,103,139
119313,105,151,100,150
119516,108,137,102,137
119721,108,137,102,136
119927,108,137,102,137
120127,106,137,102,137
120329,108,137,102,136
120529,108,137,102,136
120729,108,137,102,136
120928,108,137,102,136
121131,107,137,102,136
121332,108,137,102,136
121530,108,137,102,136
121732,108,137,102,136
121933,108,137,102,137
122134,108,137,102,136
122334,108,137,102,136
122534,109,140,103,138
122735,108,137,102,136
122940,107,137,102,136
123140,108,137,102,136
123342,108,137,102,136
123541,108,137,102,136
123743,108,137,102,136
123942,109,137,102,136
124142,102,137,98,136
124342,108,137,102,136
124545,108,137,102,136
124747,108,137,102,136
124947,108,137,102,136
125147,108,137,102,136
125346,108,137,102,136
125548,108,137,102,136
125744,108,137,102,136
125949,108,137,102,136
126155,108,137,103,136
126356,108,137,102,136
126557,108,137,102,136
126759,108,137,102,136
126961,108,137,102,136
127163,107,137,102,136
127364,108,137,103,136
127565,108,137,102,137
127767,108,137,102,136
127970,108,137,102,137
128172,105,137,101,136
128374,108,137,102,136
128575,108,137,102,136
128776,107,137,103,136
