time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
0,237,100,97,215,0.0,0.0,0.0,0.0
90,237,100,97,215,0.0,0.0,0.0,0.0
289,237,100,97,214,0.0,0.0,0.0,0.0
490,237,100,97,215,0.0,0.0,0.0,0.0
690,237,100,97,215,0.0,0.0,0.0,0.0
890,237,100,97,215,0.0,0.0,0.0,0.0
1089,238,100,97,215,0.0,0.0,0.0,0.0
1290,238,100,97,215,0.0,0.0,0.0,0.0
1490,237,102,0,15,1.4774647458831252e-05,0.0010179732099134732,-0.0007162679630676385,-0.049350862655360296
1689,238,100,97,215,0.0,0.0,0.0,0.0
1890,238,100,97,215,0.0,0.0,0.0,0.0
2090,238,100,97,215,0.0,0.0,0.0,0.0
2289,237,102,0,16,1.4774647458831252e-05,0.0010179732099134732,-0.0007162679630676385,-0.049350862655360296
2490,238,100,97,215,0.0,0.0,0.0,0.0
2690,238,100,97,215,0.0,0.0,0.0,0.0
2889,238,100,97,215,0.0,0.0,0.0,0.0
3090,238,100,97,215,0.0,0.0,0.0,0.0
3290,238,100,97,215,0.0,0.0,0.0,0.0
3489,238,100,97,215,0.0,0.0,0.0,0.0
3690,238,100,97,215,0.0,0.0,0.0,0.0
3890,238,100,97,215,0.0,0.0,0.0,0.0
4090,238,100,97,215,0.0,0.0,0.0,0.0
4289,238,100,97,215,0.0,0.0,0.0,0.0
4490,238,100,97,215,0.0,0.0,0.0,0.0
4690,238,100,97,215,0.0,0.0,0.0,0.0
4889,238,100,97,215,0.0,0.0,0.0,0.0
5090,239,100,97,215,0.0,0.0,0.0,0.0
5290,239,100,97,215,0.0,0.0,0.0,0.0
5489,239,100,97,215,0.0,0.0,0.0,0.0
5690,239,100,97,215,0.0,0.0,0.0,0.0
5890,239,100,97,215,0.0,0.0,0.0,0.0
6089,239,100,10,32,0.0,0.0,-0.0006424532945664,-0.04426503199562496
6290,239,100,97,215,0.0,0.0,0.0,0.0
6490,239,100,97,215,0.0,0.0,0.0,0.0
6689,239,100,97,215,0.0,0.0,0.0,0.0
6890,239,102,3,24,1.4774647458831252e-05,0.0010179732099134732,-0.0006941242233792753,-0.047825158990832076
7090,239,101,97,215,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
7290,239,100,97,215,0.0,0.0,0.0,0.0
7489,239,100,97,215,0.0,0.0,0.0,0.0
7690,239,100,97,216,0.0,0.0,0.0,0.0
7890,239,100,97,216,0.0,0.0,0.0,0.0
8089,239,100,97,215,0.0,0.0,0.0,0.0
8290,239,100,97,216,0.0,0.0,0.0,0.0
8490,239,100,97,216,0.0,0.0,0.0,0.0
8689,239,100,97,216,0.0,0.0,0.0,0.0
8890,239,101,0,18,7.387292222257201e-06,0.0005089844341135211,-0.0007162679630676385,-0.049350862655360296
9090,239,100,97,215,0.0,0.0,0.0,0.0
9289,239,100,97,216,0.0,0.0,0.0,0.0
9490,239,100,97,216,0.0,0.0,0.0,0.0
9690,239,100,97,216,0.0,0.0,0.0,0.0
9889,239,100,97,216,0.0,0.0,0.0,0.0
10090,239,100,97,216,0.0,0.0,0.0,0.0
10290,239,100,97,216,0.0,0.0,0.0,0.0
10490,239,100,97,216,0.0,0.0,0.0,0.0
10689,239,100,97,184,0.0,0.0,0.0,0.0
10890,239,100,97,216,0.0,0.0,0.0,0.0
11090,239,100,97,216,0.0,0.0,0.0,0.0
11289,239,100,97,216,0.0,0.0,0.0,0.0
11490,238,101,74,194,7.387292222257201e-06,0.0005089844341135211,-0.0001698903309037192,-0.011705443799266255
11690,239,101,97,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
11889,239,101,97,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
12090,239,101,97,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
12290,239,100,97,216,0.0,0.0,0.0,0.0
12489,239,100,97,216,0.0,0.0,0.0,0.0
12690,239,100,97,216,0.0,0.0,0.0,0.0
12890,238,100,97,216,0.0,0.0,0.0,0.0
13089,239,101,97,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
13290,239,101,97,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
13490,238,101,97,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
13690,239,101,97,216,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
13889,239,100,97,217,0.0,0.0,0.0,0.0
14090,239,100,97,216,0.0,0.0,0.0,0.0
14290,239,100,97,216,0.0,0.0,0.0,0.0
14489,239,100,97,216,0.0,0.0,0.0,0.0
14690,239,100,97,217,0.0,0.0,0.0,0.0
14890,238,100,97,217,0.0,0.0,0.0,0.0
15089,239,100,97,217,0.0,0.0,0.0,0.0
15290,238,100,97,217,0.0,0.0,0.0,0.0
15490,238,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
15689,239,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
15890,238,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
16090,238,100,0,21,0.0,0.0,-0.0007162679630676385,-0.049350862655360296
16289,238,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
16490,238,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
16690,238,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
16890,238,101,97,217,7.387292222257201e-06,0.0005089844341135211,0.0,0.0
17089,239,101,98,217,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
17290,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
17490,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
17689,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
17890,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
18090,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
18289,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
18490,239,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
18690,239,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
18889,239,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
19090,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
19290,238,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
19489,238,102,99,218,1.4774647458831252e-05,0.0010179732099134732,1.4774647458831252e-05,0.0010179732099134732
19690,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
19890,238,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20090,238,101,99,218,7.387292222257201e-06,0.0005089844341135211,1.4774647458831252e-05,0.0010179732099134732
20289,238,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20490,238,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
20690,236,102,0,15,1.4774647458831252e-05,0.0010179732099134732,-0.0007162679630676385,-0.049350862655360296
20889,238,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
21090,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
21290,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
21489,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
21690,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
21890,237,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
22089,237,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
22290,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
22490,237,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
22689,237,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
22890,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
23090,237,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
23290,237,102,98,219,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
23489,237,102,98,219,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
23690,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
23890,237,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
24089,237,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
24290,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
24490,237,102,98,219,1.4774647458831252e-05,0.0010179732099134732,7.387292222257201e-06,0.0005089844341135211
24689,237,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
24890,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
25090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
25289,234,102,0,17,1.4774647458831252e-05,0.0010179732099134732,-0.0007162679630676385,-0.049350862655360296
25490,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
25690,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
25889,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
26090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
26290,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
26490,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
26689,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
26890,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27289,236,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27490,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27690,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
27889,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28290,236,101,31,52,7.387292222257201e-06,0.0005089844341135211,-0.0004874220015437787,-0.033583375906366356
28489,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28690,235,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
28890,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29089,235,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29290,235,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29490,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29690,235,101,98,219,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
29889,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
30090,235,101,98,218,7.387292222257201e-06,0.0005089844341135211,7.387292222257201e-06,0.0005089844341135211
