,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
0,0,237,100,97,215,0.0,0.0
1,90,237,100,97,215,0.0,0.0
2,289,237,100,97,214,0.0,0.0
3,490,237,100,97,215,0.0,0.0
4,690,237,100,97,215,0.0,0.0
5,890,237,100,97,215,0.0,0.0
6,1089,238,100,97,215,0.0,0.0
7,1290,238,100,97,215,0.0,0.0
8,1490,237,102,0,15,1.4774647458831252e-05,0.0010179732099134732
9,1689,238,100,97,215,0.0,0.0
10,1890,238,100,97,215,0.0,0.0
11,2090,238,100,97,215,0.0,0.0
12,2289,237,102,0,16,1.4774647458831252e-05,0.0010179732099134732
13,2490,238,100,97,215,0.0,0.0
14,2690,238,100,97,215,0.0,0.0
15,2889,238,100,97,215,0.0,0.0
16,3090,238,100,97,215,0.0,0.0
17,3290,238,100,97,215,0.0,0.0
18,3489,238,100,97,215,0.0,0.0
19,3690,238,100,97,215,0.0,0.0
20,3890,238,100,97,215,0.0,0.0
21,4090,238,100,97,215,0.0,0.0
22,4289,238,100,97,215,0.0,0.0
23,4490,238,100,97,215,0.0,0.0
24,4690,238,100,97,215,0.0,0.0
25,4889,238,100,97,215,0.0,0.0
26,5090,239,100,97,215,0.0,0.0
27,5290,239,100,97,215,0.0,0.0
28,5489,239,100,97,215,0.0,0.0
29,5690,239,100,97,215,0.0,0.0
30,5890,239,100,97,215,0.0,0.0
31,6089,239,100,10,32,0.0,0.0
32,6290,239,100,97,215,0.0,0.0
33,6490,239,100,97,215,0.0,0.0
34,6689,239,100,97,215,0.0,0.0
35,6890,239,102,3,24,1.4774647458831252e-05,0.0010179732099134732
36,7090,239,101,97,215,7.387292222257201e-06,0.0005089844341135211
37,7290,239,100,97,215,0.0,0.0
38,7489,239,100,97,215,0.0,0.0
39,7690,239,100,97,216,0.0,0.0
40,7890,239,100,97,216,0.0,0.0
41,8089,239,100,97,215,0.0,0.0
42,8290,239,100,97,216,0.0,0.0
43,8490,239,100,97,216,0.0,0.0
44,8689,239,100,97,216,0.0,0.0
45,8890,239,101,0,18,7.387292222257201e-06,0.0005089844341135211
46,9090,239,100,97,215,0.0,0.0
47,9289,239,100,97,216,0.0,0.0
48,9490,239,100,97,216,0.0,0.0
49,9690,239,100,97,216,0.0,0.0
50,9889,239,100,97,216,0.0,0.0
51,10090,239,100,97,216,0.0,0.0
52,10290,239,100,97,216,0.0,0.0
53,10490,239,100,97,216,0.0,0.0
54,10689,239,100,97,184,0.0,0.0
55,10890,239,100,97,216,0.0,0.0
56,11090,239,100,97,216,0.0,0.0
57,11289,239,100,97,216,0.0,0.0
58,11490,238,101,74,194,7.387292222257201e-06,0.0005089844341135211
59,11690,239,101,97,216,7.387292222257201e-06,0.0005089844341135211
60,11889,239,101,97,216,7.387292222257201e-06,0.0005089844341135211
61,12090,239,101,97,216,7.387292222257201e-06,0.0005089844341135211
62,12290,239,100,97,216,0.0,0.0
63,12489,239,100,97,216,0.0,0.0
64,12690,239,100,97,216,0.0,0.0
65,12890,238,100,97,216,0.0,0.0
66,13089,239,101,97,216,7.387292222257201e-06,0.0005089844341135211
67,13290,239,101,97,216,7.387292222257201e-06,0.0005089844341135211
68,13490,238,101,97,216,7.387292222257201e-06,0.0005089844341135211
69,13690,239,101,97,216,7.387292222257201e-06,0.0005089844341135211
70,13889,239,100,97,217,0.0,0.0
71,14090,239,100,97,216,0.0,0.0
72,14290,239,100,97,216,0.0,0.0
73,14489,239,100,97,216,0.0,0.0
74,14690,239,100,97,217,0.0,0.0
75,14890,238,100,97,217,0.0,0.0
76,15089,239,100,97,217,0.0,0.0
77,15290,238,100,97,217,0.0,0.0
78,15490,238,101,97,217,7.387292222257201e-06,0.0005089844341135211
79,15689,239,101,97,217,7.387292222257201e-06,0.0005089844341135211
80,15890,238,101,97,217,7.387292222257201e-06,0.0005089844341135211
81,16090,238,100,0,21,0.0,0.0
82,16289,238,101,97,217,7.387292222257201e-06,0.0005089844341135211
83,16490,238,101,97,217,7.387292222257201e-06,0.0005089844341135211
84,16690,238,101,97,217,7.387292222257201e-06,0.0005089844341135211
85,16890,238,101,97,217,7.387292222257201e-06,0.0005089844341135211
86,17089,239,101,98,217,7.387292222257201e-06,0.0005089844341135211
87,17290,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732
88,17490,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732
89,17689,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732
90,17890,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732
91,18090,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732
92,18289,239,102,99,218,1.4774647458831252e-05,0.0010179732099134732
93,18490,239,102,98,218,1.4774647458831252e-05,0.0010179732099134732
94,18690,239,102,98,218,1.4774647458831252e-05,0.0010179732099134732
95,18889,239,102,98,218,1.4774647458831252e-05,0.0010179732099134732
96,19090,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732
97,19290,238,101,98,218,7.387292222257201e-06,0.0005089844341135211
98,19489,238,102,99,218,1.4774647458831252e-05,0.0010179732099134732
99,19690,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732
100,19890,238,101,98,218,7.387292222257201e-06,0.0005089844341135211
101,20090,238,101,99,218,7.387292222257201e-06,0.0005089844341135211
102,20289,238,101,98,218,7.387292222257201e-06,0.0005089844341135211
103,20490,238,101,98,218,7.387292222257201e-06,0.0005089844341135211
104,20690,236,102,0,15,1.4774647458831252e-05,0.0010179732099134732
105,20889,238,101,98,218,7.387292222257201e-06,0.0005089844341135211
106,21090,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732
107,21290,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732
108,21489,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732
109,21690,238,102,98,218,1.4774647458831252e-05,0.0010179732099134732
110,21890,237,101,98,218,7.387292222257201e-06,0.0005089844341135211
111,22089,237,101,98,218,7.387292222257201e-06,0.0005089844341135211
112,22290,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732
113,22490,237,101,98,218,7.387292222257201e-06,0.0005089844341135211
114,22689,237,101,98,219,7.387292222257201e-06,0.0005089844341135211
115,22890,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732
116,23090,237,101,98,218,7.387292222257201e-06,0.0005089844341135211
117,23290,237,102,98,219,1.4774647458831252e-05,0.0010179732099134732
118,23489,237,102,98,219,1.4774647458831252e-05,0.0010179732099134732
119,23690,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732
120,23890,237,101,98,219,7.387292222257201e-06,0.0005089844341135211
121,24089,237,101,98,219,7.387292222257201e-06,0.0005089844341135211
122,24290,237,102,98,218,1.4774647458831252e-05,0.0010179732099134732
123,24490,237,102,98,219,1.4774647458831252e-05,0.0010179732099134732
124,24689,237,101,98,218,7.387292222257201e-06,0.0005089844341135211
125,24890,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
126,25090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
127,25289,234,102,0,17,1.4774647458831252e-05,0.0010179732099134732
128,25490,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
129,25690,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
130,25889,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
131,26090,236,101,98,219,7.387292222257201e-06,0.0005089844341135211
