time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
0,126,104,101,134,0.0,0.0,0.0,0.0
91,126,104,100,134,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
290,126,104,100,134,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
491,126,104,100,134,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
691,126,104,101,134,0.0,0.0,0.0,0.0
890,126,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
1091,125,108,0,130,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
1291,126,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
1490,126,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
1691,126,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
1891,126,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
2090,126,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
2291,126,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
2491,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
2691,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
2891,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
3091,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
3291,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
3490,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
3691,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
3891,125,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
4090,124,108,0,128,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
4291,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
4491,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
4690,125,104,96,132,0.0,0.0,-3.693551591807569e-05,-0.0025448570467554153
4891,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
5091,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
5290,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
5491,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
5691,124,108,0,130,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
5891,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
6091,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
6291,124,108,0,128,2.9549546979978913e-05,0.0020359637869205474,-0.0007457920682221788,-0.051385073500508124
6491,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
6690,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
6891,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
7091,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
7290,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
7491,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
7691,125,104,101,132,0.0,0.0,0.0,0.0
7890,125,104,101,132,0.0,0.0,0.0,0.0
8091,125,104,101,132,0.0,0.0,0.0,0.0
8291,125,104,101,132,0.0,0.0,0.0,0.0
8490,125,104,101,132,0.0,0.0,0.0,0.0
8691,125,104,101,132,0.0,0.0,0.0,0.0
8891,125,104,101,132,0.0,0.0,0.0,0.0
9091,125,104,101,132,0.0,0.0,0.0,0.0
9291,125,104,101,132,0.0,0.0,0.0,0.0
9491,125,104,101,132,0.0,0.0,0.0,0.0
9691,125,104,101,132,0.0,0.0,0.0,0.0
9890,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
10091,125,104,101,132,0.0,0.0,0.0,0.0
10291,124,108,1,129,2.9549546979978913e-05,0.0020359637869205474,-0.0007384111363346843,-0.050876527293459754
10490,125,104,101,132,0.0,0.0,0.0,0.0
10691,125,104,101,132,0.0,0.0,0.0,0.0
10891,125,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
11090,125,104,101,132,0.0,0.0,0.0,0.0
11291,125,104,101,132,0.0,0.0,0.0,0.0
11491,124,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
11690,124,104,101,132,0.0,0.0,0.0,0.0
11891,124,104,100,132,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
12091,124,104,101,131,0.0,0.0,0.0,0.0
12291,124,104,101,131,0.0,0.0,0.0,0.0
12491,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
12691,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
12891,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
13090,124,104,101,131,0.0,0.0,0.0,0.0
13291,124,108,5,131,2.9549546979978913e-05,0.0020359637869205474,-0.0007088867794419739,-0.048842299103552006
13491,124,104,101,131,0.0,0.0,0.0,0.0
13690,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
13891,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
14091,124,104,101,131,0.0,0.0,0.0,0.0
14290,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
14491,124,104,101,131,0.0,0.0,0.0,0.0
14691,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
14890,124,104,100,133,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
15091,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
15291,124,104,100,131,0.0,0.0,-7.3872292079403505e-06,-0.0005089800924270902
15491,124,104,101,131,0.0,0.0,0.0,0.0
15691,124,104,101,131,0.0,0.0,0.0,0.0
15891,124,104,101,131,0.0,0.0,0.0,0.0
16091,124,104,101,131,0.0,0.0,0.0,0.0
16290,123,108,2,128,2.9549546979978913e-05,0.0020359637869205474,-0.0007310301415133205,-0.05036797675026779
16491,124,104,101,131,0.0,0.0,0.0,0.0
16691,124,104,101,131,0.0,0.0,0.0,0.0
16890,124,104,101,131,0.0,0.0,0.0,0.0
