,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
0,0,126,104,101,134,0.0,0.0
1,91,126,104,100,134,0.0,0.0
2,290,126,104,100,134,0.0,0.0
3,491,126,104,100,134,0.0,0.0
4,691,126,104,101,134,0.0,0.0
5,890,126,104,100,133,0.0,0.0
6,1091,125,108,0,130,2.9549546979978913e-05,0.0020359637869205474
7,1291,126,104,100,133,0.0,0.0
8,1490,126,104,100,133,0.0,0.0
9,1691,126,104,100,133,0.0,0.0
10,1891,126,104,100,133,0.0,0.0
11,2090,126,104,100,133,0.0,0.0
12,2291,126,104,100,133,0.0,0.0
13,2491,125,104,100,133,0.0,0.0
14,2691,125,104,100,133,0.0,0.0
15,2891,125,104,100,133,0.0,0.0
16,3091,125,104,100,133,0.0,0.0
17,3291,125,104,100,133,0.0,0.0
18,3490,125,104,100,133,0.0,0.0
19,3691,125,104,100,133,0.0,0.0
20,3891,125,104,100,133,0.0,0.0
21,4090,124,108,0,128,2.9549546979978913e-05,0.0020359637869205474
22,4291,125,104,100,132,0.0,0.0
23,4491,125,104,100,132,0.0,0.0
24,4690,125,104,96,132,0.0,0.0
25,4891,125,104,100,132,0.0,0.0
26,5091,125,104,100,132,0.0,0.0
27,5290,125,104,100,132,0.0,0.0
28,5491,125,104,100,132,0.0,0.0
29,5691,124,108,0,130,2.9549546979978913e-05,0.0020359637869205474
30,5891,125,104,100,132,0.0,0.0
31,6091,125,104,100,132,0.0,0.0
32,6291,124,108,0,128,2.9549546979978913e-05,0.0020359637869205474
33,6491,125,104,100,132,0.0,0.0
34,6690,125,104,100,132,0.0,0.0
35,6891,125,104,100,132,0.0,0.0
36,7091,125,104,100,132,0.0,0.0
37,7290,125,104,100,132,0.0,0.0
38,7491,125,104,100,132,0.0,0.0
39,7691,125,104,101,132,0.0,0.0
40,7890,125,104,101,132,0.0,0.0
41,8091,125,104,101,132,0.0,0.0
42,8291,125,104,101,132,0.0,0.0
43,8490,125,104,101,132,0.0,0.0
44,8691,125,104,101,132,0.0,0.0
45,8891,125,104,101,132,0.0,0.0
46,9091,125,104,101,132,0.0,0.0
47,9291,125,104,101,132,0.0,0.0
48,9491,125,104,101,132,0.0,0.0
49,9691,125,104,101,132,0.0,0.0
50,9890,125,104,100,132,0.0,0.0
51,10091,125,104,101,132,0.0,0.0
52,10291,124,108,1,129,2.9549546979978913e-05,0.0020359637869205474
53,10490,125,104,101,132,0.0,0.0
54,10691,125,104,101,132,0.0,0.0
55,10891,125,104,100,132,0.0,0.0
56,11090,125,104,101,132,0.0,0.0
57,11291,125,104,101,132,0.0,0.0
58,11491,124,104,100,132,0.0,0.0
59,11690,124,104,101,132,0.0,0.0
60,11891,124,104,100,132,0.0,0.0
61,12091,124,104,101,131,0.0,0.0
62,12291,124,104,101,131,0.0,0.0
63,12491,124,104,100,131,0.0,0.0
64,12691,124,104,100,131,0.0,0.0
65,12891,124,104,100,131,0.0,0.0
66,13090,124,104,101,131,0.0,0.0
67,13291,124,108,5,131,2.9549546979978913e-05,0.0020359637869205474
68,13491,124,104,101,131,0.0,0.0
69,13690,124,104,100,131,0.0,0.0
70,13891,124,104,100,131,0.0,0.0
71,14091,124,104,101,131,0.0,0.0
72,14290,124,104,100,131,0.0,0.0
73,14491,124,104,101,131,0.0,0.0
74,14691,124,104,100,131,0.0,0.0
75,14890,124,104,100,133,0.0,0.0
76,15091,124,104,100,131,0.0,0.0
77,15291,124,104,100,131,0.0,0.0
78,15491,124,104,101,131,0.0,0.0
79,15691,124,104,101,131,0.0,0.0
80,15891,124,104,101,131,0.0,0.0
81,16091,124,104,101,131,0.0,0.0
82,16290,123,108,2,128,2.9549546979978913e-05,0.0020359637869205474
83,16491,124,104,101,131,0.0,0.0
84,16691,124,104,101,131,0.0,0.0
85,16890,124,104,101,131,0.0,0.0
86,17091,124,107,71,130,2.2162065711405158e-05,0.0015269663275158155
87,17291,125,105,102,132,7.387292222257201e-06,0.0005089844341135211
88,17490,125,105,102,132,7.387292222257201e-06,0.0005089844341135211
89,17691,124,105,102,132,7.387292222257201e-06,0.0005089844341135211
