time,strain1,strain2,strain3,strain4,raw_strain2,stress_strain2,raw_strain3,stress_strain3
0,140,105,102,168,0.0,0.0,0.0,0.0
89,141,105,102,168,0.0,0.0,0.0,0.0
289,141,110,0,166,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
490,140,105,102,168,0.0,0.0,0.0,0.0
689,140,105,102,168,0.0,0.0,0.0,0.0
889,140,105,102,167,0.0,0.0,0.0,0.0
1090,140,105,102,167,0.0,0.0,0.0,0.0
1290,140,105,102,167,0.0,0.0,0.0,0.0
1489,140,105,102,167,0.0,0.0,0.0,0.0
1690,140,105,102,167,0.0,0.0,0.0,0.0
1890,140,105,102,167,0.0,0.0,0.0,0.0
2089,140,105,102,167,0.0,0.0,0.0,0.0
2290,140,105,102,167,0.0,0.0,0.0,0.0
2490,140,110,0,164,3.693709126556232e-05,0.002544965588197244,-0.0007531729371774871,-0.05189361537152886
2689,140,105,102,166,0.0,0.0,0.0,0.0
2890,140,105,102,166,0.0,0.0,0.0,0.0
3090,140,105,102,166,0.0,0.0,0.0,0.0
3289,140,105,102,166,0.0,0.0,0.0,0.0
3489,139,105,102,166,0.0,0.0,0.0,0.0
3690,139,105,102,166,0.0,0.0,0.0,0.0
3889,139,105,102,166,0.0,0.0,0.0,0.0
4089,140,111,0,163,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
4290,139,105,102,165,0.0,0.0,0.0,0.0
4490,139,105,102,165,0.0,0.0,0.0,0.0
4689,139,105,102,165,0.0,0.0,0.0,0.0
4890,140,110,2,163,3.693709126556232e-05,0.002544965588197244,-0.0007384111363346843,-0.050876527293459754
5090,139,105,102,165,0.0,0.0,0.0,0.0
5289,139,105,102,165,0.0,0.0,0.0,0.0
5490,139,111,0,160,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
5690,139,105,102,165,0.0,0.0,0.0,0.0
5889,139,105,102,165,0.0,0.0,0.0,0.0
6090,139,105,102,165,0.0,0.0,0.0,0.0
6290,139,111,0,160,4.432469856916519e-05,0.003053971731415482,-0.0007531729371774871,-0.05189361537152886
6489,139,105,102,165,0.0,0.0,0.0,0.0
6689,139,105,102,165,0.0,0.0,0.0,0.0
6890,139,105,102,164,0.0,0.0,0.0,0.0
7089,139,105,102,164,0.0,0.0,0.0,0.0
7289,139,105,102,164,0.0,0.0,0.0,0.0
7490,139,105,102,164,0.0,0.0,0.0,0.0
7690,139,105,102,164,0.0,0.0,0.0,0.0
7889,139,105,100,164,0.0,0.0,-1.4774395402910253e-05,-0.0010179558432605164
8090,139,105,102,164,0.0,0.0,0.0,0.0
8290,139,105,102,164,0.0,0.0,0.0,0.0
8489,139,105,102,164,0.0,0.0,0.0,0.0
8690,139,105,102,164,0.0,0.0,0.0,0.0
8890,139,105,102,164,0.0,0.0,0.0,0.0
9089,139,105,102,164,0.0,0.0,0.0,0.0
9290,139,105,102,164,0.0,0.0,0.0,0.0
9490,139,105,102,164,0.0,0.0,0.0,0.0
9689,139,105,102,164,0.0,0.0,0.0,0.0
9889,139,105,102,164,0.0,0.0,0.0,0.0
10090,139,105,102,164,0.0,0.0,0.0,0.0
10289,139,105,102,164,0.0,0.0,0.0,0.0
10489,139,105,102,164,0.0,0.0,0.0,0.0
10690,139,105,102,164,0.0,0.0,0.0,0.0
10890,138,105,102,163,0.0,0.0,0.0,0.0
11089,139,105,102,164,0.0,0.0,0.0,0.0
11290,138,105,102,163,0.0,0.0,0.0,0.0
11490,138,105,102,163,0.0,0.0,0.0,0.0
11689,139,105,102,164,0.0,0.0,0.0,0.0
11890,139,105,102,163,0.0,0.0,0.0,0.0
12090,139,105,102,164,0.0,0.0,0.0,0.0
12289,139,105,102,164,0.0,0.0,0.0,0.0
12490,138,110,62,161,3.693709126556232e-05,0.002544965588197244,-0.0002954400260808201,-0.020355817796968507
