,time,strain1,strain2,strain3,strain4,raw_strain_strain2,stress_strain2
0,0,140,105,102,168,-3.693551591807569e-05,-0.0025448570467554153
1,89,141,105,102,168,-3.693551591807569e-05,-0.0025448570467554153
2,289,141,110,0,166,-7.38694565893083e-05,-0.0050896055590033415
3,490,140,105,102,168,-3.693551591807569e-05,-0.0025448570467554153
4,689,140,105,102,168,-3.693551591807569e-05,-0.0025448570467554153
5,889,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
6,1090,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
7,1290,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
8,1489,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
9,1690,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
10,1890,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
11,2089,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
12,2290,140,105,102,167,-3.693551591807569e-05,-0.0025448570467554153
13,2490,140,110,0,164,-7.38694565893083e-05,-0.0050896055590033415
14,2689,140,105,102,166,-3.693551591807569e-05,-0.0025448570467554153
15,2890,140,105,102,166,-3.693551591807569e-05,-0.0025448570467554153
16,3090,140,105,102,166,-3.693551591807569e-05,-0.0025448570467554153
17,3289,140,105,102,166,-3.693551591807569e-05,-0.0025448570467554153
18,3489,139,105,102,166,-3.693551591807569e-05,-0.0025448570467554153
19,3690,139,105,102,166,-3.693551591807569e-05,-0.0025448570467554153
20,3889,139,105,102,166,-3.693551591807569e-05,-0.0025448570467554153
21,4089,140,111,0,163,-8.125605570288722e-05,-0.00559854223792893
22,4290,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
23,4490,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
24,4689,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
25,4890,140,110,2,163,-7.38694565893083e-05,-0.0050896055590033415
26,5090,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
27,5289,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
28,5490,139,111,0,160,-8.125605570288722e-05,-0.00559854223792893
29,5690,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
30,5889,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
31,6090,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
32,6290,139,111,0,160,-8.125605570288722e-05,-0.00559854223792893
33,6489,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
34,6689,139,105,102,165,-3.693551591807569e-05,-0.0025448570467554153
35,6890,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
36,7089,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
37,7289,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
38,7490,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
39,7690,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
40,7889,139,105,100,164,-3.693551591807569e-05,-0.0025448570467554153
41,8090,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
42,8290,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
43,8489,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
44,8690,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
45,8890,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
46,9089,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
47,9290,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
48,9490,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
49,9689,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
50,9889,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
51,10090,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
52,10289,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
53,10489,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
54,10690,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
55,10890,138,105,102,163,-3.693551591807569e-05,-0.0025448570467554153
56,11089,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
57,11290,138,105,102,163,-3.693551591807569e-05,-0.0025448570467554153
58,11490,138,105,102,163,-3.693551591807569e-05,-0.0025448570467554153
59,11689,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
60,11890,139,105,102,163,-3.693551591807569e-05,-0.0025448570467554153
61,12090,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
62,12289,139,105,102,164,-3.693551591807569e-05,-0.0025448570467554153
63,12490,138,110,62,161,-7.38694565893083e-05,-0.0050896055590033415
64,12690,139,105,102,163,-3.693551591807569e-05,-0.0025448570467554153
65,12889,139,105,102,163,-3.693551591807569e-05,-0.0025448570467554153
66,13089,138,105,102,163,-3.693551591807569e-05,-0.0025448570467554153
67,13290,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
68,13489,139,106,103,164,-4.432243006856901e-05,-0.003053815431724405
69,13689,139,106,103,164,-4.432243006856901e-05,-0.003053815431724405
70,13890,139,106,103,164,-4.432243006856901e-05,-0.003053815431724405
71,14090,139,106,103,164,-4.432243006856901e-05,-0.003053815431724405
72,14289,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
73,14490,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
74,14690,139,106,103,164,-4.432243006856901e-05,-0.003053815431724405
75,14889,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
76,15090,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
77,15290,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
78,15489,138,106,103,163,-4.432243006856901e-05,-0.003053815431724405
79,15690,138,106,103,163,-4.432243006856901e-05,-0.003053815431724405
80,15890,138,105,103,163,-3.693551591807569e-05,-0.0025448570467554153
81,16089,139,106,103,163,-4.432243006856901e-05,-0.003053815431724405
82,16289,138,106,103,163,-4.432243006856901e-05,-0.003053815431724405
